94c73d,127.0.0.1,GET,http://localhost:8000/loan/home,1616687566,4df335,404
4df335,127.0.0.1,GET,http://localhost:8000/loan/home,1616687566,,404
0b1db7,127.0.0.1,GET,http://localhost:8000/loan/home,1616688075,9133e3,404
9133e3,127.0.0.1,GET,http://localhost:8000/loan/home,1616688075,,404
02ca00,127.0.0.1,GET,http://localhost:8000/login,1616688109,,200
1fe198,127.0.0.1,GET,http://localhost:8000/logout,1616688112,,302
901c49,127.0.0.1,GET,http://localhost:8000/login,1616688112,,200
26e942,127.0.0.1,POST,http://localhost:8000/login,1616688115,,302
4ea1e5,127.0.0.1,GET,http://localhost:8000/library/home,1616688116,3cf7a9,500
3cf7a9,127.0.0.1,GET,http://localhost:8000/library/home,1616688116,,500
8fe640,127.0.0.1,GET,http://localhost:8000/library/home,1616688167,332e1e,500
332e1e,127.0.0.1,GET,http://localhost:8000/library/home,1616688167,,500
f97932,127.0.0.1,GET,http://localhost:8000/library/home,1616688188,,200
b2db37,127.0.0.1,GET,http://localhost:8000/library/home,1616688623,25e7e8,500
25e7e8,127.0.0.1,GET,http://localhost:8000/library/home,1616688623,,500
c46c97,127.0.0.1,GET,http://localhost:8000/library/home,1616688648,,200
ab4a69,127.0.0.1,GET,http://localhost:8000/library/home,1616688680,,200
40cabf,127.0.0.1,GET,http://localhost:8000/library/list-book/,1616688692,a6a296,500
a6a296,127.0.0.1,POST,http://localhost:8000/library/list-book/,1616688692,,500
5a02a1,127.0.0.1,GET,http://localhost:8000/library/home,1616688739,,200
b2efba,127.0.0.1,GET,http://localhost:8000/library/list-book/,1616688746,7fb340,500
7fb340,127.0.0.1,POST,http://localhost:8000/library/list-book/,1616688746,,500
8a4afa,127.0.0.1,GET,http://localhost:8000/library/home,1616688790,,200
75ba8e,127.0.0.1,GET,http://localhost:8000/library/list-book/,1616688798,b57eb8,500
b57eb8,127.0.0.1,POST,http://localhost:8000/library/list-book/,1616688798,,500
3306a4,127.0.0.1,GET,http://localhost:8000/library/home,1616688836,,200
9cd0c5,127.0.0.1,GET,http://localhost:8000/library/home,1616688896,,200
deb52c,::1,GET,http://localhost:8000/favicon.ico,1616812489,5345ac,404
5345ac,::1,GET,http://localhost:8000/favicon.ico,1616812490,,404
38529c,127.0.0.1,GET,http://localhost:8000/library/home,1616812690,,302
c796dd,127.0.0.1,GET,http://localhost:8000/login,1616812691,,200
379b79,127.0.0.1,POST,http://localhost:8000/login,1616812695,,302
374f10,127.0.0.1,GET,http://localhost:8000/library/home,1616812696,,200
dc5aac,127.0.0.1,GET,http://localhost:8000/library/home,1616817954,236bfb,404
236bfb,127.0.0.1,GET,http://localhost:8000/library/home,1616817955,,404
ff726a,127.0.0.1,GET,http://localhost:8000/login,1616818190,,200
728425,127.0.0.1,POST,http://localhost:8000/login,1616818199,,302
b152e4,127.0.0.1,GET,http://localhost:8000/reserve/new,1616818200,5dd6c4,500
5dd6c4,127.0.0.1,GET,http://localhost:8000/reserve/new,1616818200,,500
bafdd0,127.0.0.1,GET,http://localhost:8000/reserve/new,1616818447,099d06,500
099d06,127.0.0.1,GET,http://localhost:8000/reserve/new,1616818447,,500
ba5dff,127.0.0.1,GET,http://localhost:8000/reserve/new,1616820775,,302
88b5a8,127.0.0.1,GET,http://localhost:8000/login,1616820775,,200
997e05,127.0.0.1,POST,http://localhost:8000/login,1616820777,,302
c1482a,127.0.0.1,GET,http://localhost:8000/reserve/new,1616820778,dab341,500
dab341,127.0.0.1,GET,http://localhost:8000/reserve/new,1616820778,,500
0db3ea,127.0.0.1,GET,http://localhost:8000/reserve/new,1616820814,a1070d,500
a1070d,127.0.0.1,GET,http://localhost:8000/reserve/new,1616820814,,500
38aa35,127.0.0.1,GET,http://localhost:8000/reserve/new,1616820858,,200
ed1d1f,127.0.0.1,POST,http://localhost:8000/reserve/new,1616820868,,200
4cff65,127.0.0.1,GET,http://localhost:8000/reserve/new,1616820871,c1f75a,500
c1f75a,127.0.0.1,POST,http://localhost:8000/reserve/new,1616820871,,500
11f2d7,127.0.0.1,POST,http://localhost:8000/reserve/new,1616820903,,302
f6b0e7,127.0.0.1,GET,http://localhost:8000/reserve/new,1616820903,,200
1abe19,127.0.0.1,GET,http://localhost:8000/reserve/list,1616820913,9d0472,500
9d0472,127.0.0.1,GET,http://localhost:8000/reserve/list,1616820913,,500
30ae2e,127.0.0.1,GET,http://localhost:8000/reserve/list,1616820992,6526b3,500
6526b3,127.0.0.1,GET,http://localhost:8000/reserve/list,1616820992,,500
b00163,127.0.0.1,GET,http://localhost:8000/reserve/list,1616821018,,200
461286,127.0.0.1,GET,http://localhost:8000/reserve/list?_=1616821019023,1616821020,,200
8b3cf0,127.0.0.1,GET,http://localhost:8000/reserve/list,1616821260,,200
1ba360,127.0.0.1,GET,http://localhost:8000/reserve/list?_=1616821261097,1616821262,,200
ef3d99,127.0.0.1,GET,http://localhost:8000/reserve/list,1616821344,,200
7e3626,127.0.0.1,GET,http://localhost:8000/reserve/list?_=1616821344483,1616821346,,200
5ea64e,127.0.0.1,GET,http://localhost:8000/reserve/list?_=1616821375752,1616821376,,200
ddd9ad,127.0.0.1,GET,http://localhost:8000/reserve/get-list,1616821416,c3ded6,500
c3ded6,127.0.0.1,GET,http://localhost:8000/reserve/get-list,1616821416,,500
ad58c6,127.0.0.1,GET,http://localhost:8000/reserve/get-list,1616821504,7cd80b,500
7cd80b,127.0.0.1,GET,http://localhost:8000/reserve/get-list,1616821504,,500
7fa6df,127.0.0.1,GET,http://localhost:8000/reserve/get-list,1616821548,5a8ec1,500
5a8ec1,127.0.0.1,GET,http://localhost:8000/reserve/get-list,1616821548,,500
9ba30f,127.0.0.1,GET,http://localhost:8000/reserve/get-list,1616821593,,200
8799f1,127.0.0.1,GET,http://localhost:8000/reserve/list,1616821596,,200
1c9916,127.0.0.1,GET,http://localhost:8000/reserve/list?_=1616821596620,1616821597,,200
04c32e,127.0.0.1,GET,http://localhost:8000/reserve/get-list,1616821622,,200
4786da,127.0.0.1,GET,http://localhost:8000/reserve/list,1616821624,16f57f,500
16f57f,127.0.0.1,GET,http://localhost:8000/reserve/list,1616821624,,500
67522c,127.0.0.1,GET,http://localhost:8000/reserve/list,1616821634,,302
90ab97,127.0.0.1,GET,http://localhost:8000/login,1616821634,,200
9e9d25,127.0.0.1,POST,http://localhost:8000/login,1616821636,,302
9096d3,127.0.0.1,GET,http://localhost:8000/reserve/list,1616821636,,200
73012a,127.0.0.1,GET,http://localhost:8000/reserve/list?_=1616821636573,1616821637,,200
87277c,127.0.0.1,GET,http://localhost:8000/reserve/get-list,1616821647,,200
13f2aa,127.0.0.1,GET,http://localhost:8000/reserve/get-list,1616821648,,200
14ee6b,127.0.0.1,GET,http://localhost:8000/reserve/list,1616821662,,200
915ecd,127.0.0.1,GET,http://localhost:8000/reserve/list?_=1616821662202,1616821663,,200
1b7a60,127.0.0.1,GET,http://localhost:8000/reserve/list,1616821754,,200
0290fd,127.0.0.1,GET,http://localhost:8000/reserve/list?_=1616821754927,1616821756,,200
1cebed,127.0.0.1,GET,http://localhost:8000/reserve/list,1616821765,,200
e2caf0,127.0.0.1,GET,http://localhost:8000/reserve/list?_=1616821766061,1616821767,,200
64f59d,127.0.0.1,GET,http://localhost:8000/reserve/list,1616821893,,200
767e51,127.0.0.1,GET,http://localhost:8000/reserve/list?_=1616821893724,1616821895,,200
71ad0a,127.0.0.1,GET,http://localhost:8000/reserve/list,1616822030,,200
8f2bd2,127.0.0.1,GET,http://localhost:8000/reserve/data-list?_=1616822030548,1616822031,,200
db50fa,127.0.0.1,GET,http://localhost:8000/reserve/list,1616822050,,200
aedcd1,127.0.0.1,GET,http://localhost:8000/reserve/data-list?_=1616822050099,1616822051,,200
e91360,127.0.0.1,GET,http://localhost:8000/reserve/new,1616822057,,200
c9f08b,127.0.0.1,GET,http://localhost:8000/reserve/list,1616822059,,200
5c48bc,127.0.0.1,GET,http://localhost:8000/reserve/data-list?_=1616822059776,1616822060,,200
6a7087,127.0.0.1,GET,http://localhost:8000/reserve/new,1616822063,,200
a97c85,127.0.0.1,GET,http://localhost:8000/book/list-book,1616823489,,301
dc09f1,127.0.0.1,GET,http://localhost:8000/book/list-book/,1616823490,8106f6,500
8106f6,127.0.0.1,GET,http://localhost:8000/book/list-book/,1616823490,,500
3c6949,127.0.0.1,GET,http://localhost:8000/book/list-book/,1616823589,72afd1,500
72afd1,127.0.0.1,GET,http://localhost:8000/book/list-book/,1616823589,,500
9e5580,127.0.0.1,GET,http://localhost:8000/book/list-book/,1616823679,2ceb6a,404
2ceb6a,127.0.0.1,GET,http://localhost:8000/book/list-book/,1616823679,,404
905c01,127.0.0.1,GET,http://localhost:8000/book/list-book/1,1616823689,264bea,404
264bea,127.0.0.1,GET,http://localhost:8000/book/list-book/1,1616823689,,404
b344fe,127.0.0.1,GET,http://localhost:8000/book/list-book/?1=,1616823702,5b4432,404
5b4432,127.0.0.1,GET,http://localhost:8000/book/list-book/?1=,1616823702,,404
0fd1f1,127.0.0.1,GET,http://localhost:8000/book/list-book/?lib_id=1,1616823715,605204,404
605204,127.0.0.1,GET,http://localhost:8000/book/list-book/?lib_id=1,1616823715,,404
7b2e4e,127.0.0.1,GET,http://localhost:8000/reserve/new,1616826727,,302
2ca1b4,127.0.0.1,GET,http://localhost:8000/login,1616826727,,200
7dddec,127.0.0.1,POST,http://localhost:8000/login,1616826730,,302
19b98a,127.0.0.1,GET,http://localhost:8000/reserve/new,1616826730,,200
f4b4f1,127.0.0.1,POST,http://localhost:8000/reserve/new,1616826747,,200
8c2b1b,127.0.0.1,POST,http://localhost:8000/reserve/new,1616826756,,200
a94a8d,127.0.0.1,POST,http://localhost:8000/reserve/new,1616826770,,200
717e58,127.0.0.1,POST,http://localhost:8000/reserve/new,1616826779,,200
c1c43b,127.0.0.1,GET,http://localhost:8000/reserve/new,1616826853,,200
e3442b,127.0.0.1,POST,http://localhost:8000/book/list/,1616826859,,200
29949f,127.0.0.1,POST,http://localhost:8000/book/list/,1616826866,,200
ecfe0c,127.0.0.1,GET,http://localhost:8000/reserve/new,1616826918,,200
db7ea2,127.0.0.1,POST,http://localhost:8000/book/list/,1616826923,,200
aca0f7,127.0.0.1,GET,http://localhost:8000/reserve/new,1616826959,,200
de6d77,127.0.0.1,GET,http://localhost:8000/reserve/new,1616827002,,200
6de53b,127.0.0.1,GET,http://localhost:8000/reserve/new,1616827099,,200
1d304f,127.0.0.1,GET,http://localhost:8000/reserve/new,1616827463,,200
8d1524,127.0.0.1,GET,http://localhost:8000/reserve/new,1616827487,,200
763aee,127.0.0.1,GET,http://localhost:8000/book/list/,1616827494,b9aadd,500
b9aadd,127.0.0.1,POST,http://localhost:8000/book/list/,1616827494,,500
40a20c,127.0.0.1,GET,http://localhost:8000/reserve/new,1616827524,,200
84d801,127.0.0.1,GET,http://localhost:8000/reserve/new,1616827665,,200
6a2a03,127.0.0.1,GET,http://localhost:8000/reserve/new,1616827849,,200
fd4132,127.0.0.1,GET,http://localhost:8000/reserve/new,1616828207,,200
d61e84,127.0.0.1,GET,http://localhost:8000/reserve/new,1616828260,,200
e3d396,127.0.0.1,GET,http://localhost:8000/reserve/new,1616828296,,200
a2cd03,127.0.0.1,GET,http://localhost:8000/book/list/,1616828302,2adb4a,500
2adb4a,127.0.0.1,POST,http://localhost:8000/book/list/,1616828302,,500
437275,127.0.0.1,GET,http://localhost:8000/reserve/new,1616828328,,200
a357f9,127.0.0.1,GET,http://localhost:8000/book/list/,1616828333,aa17c8,500
aa17c8,127.0.0.1,POST,http://localhost:8000/book/list/,1616828333,,500
167abd,127.0.0.1,GET,http://localhost:8000/reserve/new,1616828402,,200
63751a,127.0.0.1,POST,http://localhost:8000/book/list/,1616828410,,200
739835,127.0.0.1,GET,http://localhost:8000/reserve/new,1616828464,,200
b03df6,127.0.0.1,POST,http://localhost:8000/book/list/,1616828472,,200
4dba40,127.0.0.1,GET,http://localhost:8000/reserve/new,1616828552,,200
93bdb3,127.0.0.1,POST,http://localhost:8000/book/list/,1616828556,,200
a18d89,127.0.0.1,POST,http://localhost:8000/book/list/,1616828563,,200
e8319f,127.0.0.1,GET,http://localhost:8000/reserve/new,1616828579,,200
76936d,127.0.0.1,GET,http://localhost:8000/reserve/new,1616828652,,200
4fd990,127.0.0.1,POST,http://localhost:8000/book/list/,1616828656,,200
b09bac,127.0.0.1,POST,http://localhost:8000/book/list/,1616828661,,200
ec0596,127.0.0.1,GET,http://localhost:8000/reserve/new,1616828931,,200
8cbd06,127.0.0.1,POST,http://localhost:8000/book/list/,1616828937,,200
2802a1,127.0.0.1,POST,http://localhost:8000/book/list/,1616828941,,200
01c4e2,127.0.0.1,GET,http://localhost:8000/reserve/new,1616829008,,200
5cf2e2,127.0.0.1,POST,http://localhost:8000/book/list/,1616829012,,200
7672ec,127.0.0.1,GET,http://localhost:8000/reserve/new,1616829034,,200
bdb870,127.0.0.1,GET,http://localhost:8000/reserve/list,1616829043,,200
9cedae,127.0.0.1,GET,http://localhost:8000/reserve/data-list?_=1616829044024,1616829046,,200
dbfe38,127.0.0.1,GET,http://localhost:8000/reserve/new,1616829050,,200
efbff3,127.0.0.1,POST,http://localhost:8000/book/list/,1616829055,,200
f11879,127.0.0.1,GET,http://localhost:8000/reserve/list,1616829353,,200
673cc0,127.0.0.1,GET,http://localhost:8000/reserve/data-list?_=1616829353320,1616829355,,200
ac6c98,127.0.0.1,GET,http://localhost:8000/book/list-book/?lib_id=1,1616840580,27f931,404
27f931,127.0.0.1,GET,http://localhost:8000/book/list-book/?lib_id=1,1616840580,,404
159135,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616841605,,200
40d570,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616841649,552838,500
552838,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616841649,,500
4ee43c,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616841856,,200
395cb4,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616841939,,200
cd6b9d,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616841964,,200
f9519c,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616841965,,200
0c47ab,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616841966,,200
1f9104,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616841966,,200
f1b8e7,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616841966,,200
f27c94,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616841967,,200
266c24,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616841967,,200
86958e,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616841995,,200
a690b2,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616841996,,200
0065a5,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616842210,,200
6ac8f4,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616842234,,200
1f7e0e,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616842244,,200
3bb22d,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616842245,,200
f492ec,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616842291,,200
bce2d0,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616842572,1bc2f2,500
1bc2f2,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616842572,,500
3f701b,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616842680,f28a5e,500
f28a5e,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616842680,,500
573b39,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616842877,529810,500
529810,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616842877,,500
352834,127.0.0.1,GET,http://localhost:8000/reserve/list,1616842950,,302
eeb481,127.0.0.1,GET,http://localhost:8000/login,1616842951,,200
314385,127.0.0.1,POST,http://localhost:8000/login,1616842954,,302
64b5a8,127.0.0.1,GET,http://localhost:8000/reserve/list,1616842954,,200
5c0f4b,127.0.0.1,GET,http://localhost:8000/reserve/list,1616843227,,200
b3c4dc,127.0.0.1,GET,http://localhost:8000/reserve/data-list?_=1616843227940,1616843230,,200
3c2ec2,127.0.0.1,GET,http://localhost:8000/reserve/list,1616843234,,200
9ec55f,127.0.0.1,GET,http://localhost:8000/reserve/data-list?_=1616843234599,1616843236,,200
9f5c44,127.0.0.1,GET,http://localhost:8000/reserve/new,1616843238,,200
c559ae,127.0.0.1,GET,http://localhost:8000/book/list/,1616843246,331547,500
331547,127.0.0.1,POST,http://localhost:8000/book/list/,1616843246,,500
783aed,127.0.0.1,GET,http://localhost:8000/reserve/new,1616843396,,200
590c34,127.0.0.1,GET,http://localhost:8000/book/list/,1616843403,a3dc4d,500
a3dc4d,127.0.0.1,POST,http://localhost:8000/book/list/,1616843403,,500
9c136e,127.0.0.1,GET,http://localhost:8000/reserve/new,1616843673,,200
2c0be3,127.0.0.1,GET,http://localhost:8000/book/list/,1616843678,60d035,500
60d035,127.0.0.1,POST,http://localhost:8000/book/list/,1616843678,,500
4b2746,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616843774,88bd1d,500
88bd1d,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616843774,,500
e7f759,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616843789,6616a8,500
6616a8,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616843789,,500
4f3fe8,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616843821,107fc3,500
107fc3,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616843821,,500
48ac86,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616843930,b4d4c9,500
b4d4c9,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616843930,,500
a0ccd7,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616843954,fa31a6,500
fa31a6,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616843954,,500
e3985c,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616843993,e4178c,500
e4178c,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616843993,,500
a20088,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844019,74a954,500
74a954,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844019,,500
9820db,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844052,f2e6a5,500
f2e6a5,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844052,,500
1e421a,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844077,784f9d,500
784f9d,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844077,,500
fcad84,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844099,28d6b9,500
28d6b9,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844099,,500
0b739c,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844273,53ec85,500
53ec85,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844273,,500
476b63,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844301,c1eb89,500
c1eb89,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844301,,500
4620cb,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844351,f81fe7,500
f81fe7,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844351,,500
5cab1e,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844404,ee14bd,500
ee14bd,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844404,,500
f9d25b,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844469,2d6d70,500
2d6d70,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844469,,500
6684e7,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844588,3795e7,500
3795e7,127.0.0.1,GET,http://localhost:8000/book/list/?lib_id=1,1616844588,,500
576b19,127.0.0.1,GET,http://localhost:8000/reserve/new,1616844849,,200
bead43,127.0.0.1,GET,http://localhost:8000/reserve/new,1616845001,,200
acd801,127.0.0.1,GET,http://localhost:8000/book/list/,1616845010,558c3d,404
558c3d,127.0.0.1,POST,http://localhost:8000/book/list/,1616845010,,404
c1df4c,::1,GET,http://localhost:8000/favicon.ico,1616845273,2f4091,404
2f4091,::1,GET,http://localhost:8000/favicon.ico,1616845274,,404
7566a1,::1,GET,http://localhost:8000/favicon.ico,1616845284,186a68,404
186a68,::1,GET,http://localhost:8000/favicon.ico,1616845284,,404
1c42f8,127.0.0.1,GET,http://localhost:8000/logout,1616845284,,302
de7f9e,127.0.0.1,GET,http://localhost:8000/login,1616845285,,200
